Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Rush Strong Grammar School,,Packaged Unit,TRANE,TRANE,ECC240A4E0A1DQI,,,,R-22,,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Maintenance Garage,,Ductless Split System,Heat Controller Inc. - Inverter,HEAT CONTROLLER INC. - INVERTER,A-VMH27TC-1,R-410A,208V/230V - Three Phase,27000,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Maintenance Garage,Serves Mezz,Ductless Split System,SAMSUNG,SAMSUNG,UH070CAV,R-410A,208V/230V - Three Phase,24000,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Maintenance Garage,,Ductless Split System,Carrier,CARRIER/ICP,38MGQD27--3,,208V/230V - Three Phase,25000,,120-1-60,,,,208/230-3-60,120-1-60,no_decode,truth_missing,mismatch,,,,,,[],^(?=.{11}$)(?:38|40),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,27,,,,,,,,,
Maintenance Garage,,Ductless Split System,Heat Controller Inc. - Inverter,HEAT CONTROLLER INC. - INVERTER,A-VMH09SD-1,,208V/230V - Three Phase,9000,,,,,,208/230-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Maintenance Garage,,Unit Heater,DAYTON,DAYTON,3E232D,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCV060AFC30CRTS,R-410A,480V - Three Phase,5,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803060FUSFRTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803060FUSFRTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,EVAP COIL,Air Handling Unit,Trane,TRANE,4TXCD008DS3HCAA,R-410A,,,R-410A,208/230-1-60,,R-410A,R-410A,,,truth_missing,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,008,,,,,,3,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,Carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,EVAP COIL,Air Handling Unit,Carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,Carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,EVAP COIL,Air Handling Unit,Trane,TRANE,4TXCD008DS3HCAA,R-410A,,,R-410A,208/230-1-60,,R-410A,R-410A,,,truth_missing,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,008,,,,,,3,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,Carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,,,,120-1-60,,,,,,truth_missing,truth_missing,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCV036AFC30CRTS,R-410A,,3,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCH042AFC40CLSS,R-410A,,3.5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,EVAP COIL,Air Handling Unit,carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,EVAP COIL,Air Handling Unit,carrier,CARRIER/ICP,CT7860-C245,R-22,,,,460-3-60,,R-22,,,,truth_missing,no_decode,truth_missing,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,860,,,,,24,,,,
White Pine School,,Furnace,Carrier,CARRIER/ICP,58MXA120-20,,120 V - Single Phase,,,120-1-60,,,,120-1-60,120-1-60,truth_missing,truth_missing,match,,,,,,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]",^[A-Z0-9-]{11}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,02,0,,,
White Pine School,head unit,Ductless Split System,Daikin,GOODMAN/AMANA/DAIKIN,FTX 12NMVJU,R-410A,208V/230V - Single Phase,1,R-410A,208/230-1-60,,R-410A,R-410A,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{10}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{10}$)(?:CD|CT|FD|FT|FX|RM),8,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,12,,,,
White Pine School,head unit,Ductless Split System,carrier,CARRIER/ICP,40WA2608-3,R-410A,208V/230V - Single Phase,,,230-3-50,,R-410A,,208/230-1-60,230-3-50,truth_missing,no_decode,mismatch,,,,,,[],^(?=.{10}$)(?:40|45),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,08,,,,,83,,,,
White Pine School,head unit,Ductless Split System,Daikin,GOODMAN/AMANA/DAIKIN,FTX 12NMVJU,R-410A,208V/230V - Single Phase,1,R-410A,208/230-1-60,,R-410A,R-410A,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{10}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{10}$)(?:CD|CT|FD|FT|FX|RM),8,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,12,,,,
White Pine School,,WSHP,GEOSTAR,GEOSTAR,ZBV060TR400DNAN0A30SSJ,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,ClimateMaster,CLIMATEMASTER,TCV060AFC40CTTS,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803060FUSFRTCOA,R-22,,5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803060FUSFRTCOA,R-22,,5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803036FUSFRTCOA,R-22,,3,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,cust3  R/S,WSHP,Friedrich,FRIEDRICH,804060FUSFRTCOA,R-22,,5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,ClimateMaster,CLIMATEMASTER,TCV060AFC40CRTS,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803036FUSFRTCOA,R-22,,3,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,ClimateMaster,CLIMATEMASTER,TCV060AFC30CRTS,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803060FUSFRTCOA,R-22,,5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,ClimateMaster,CLIMATEMASTER,TCV060AFC30CRTS,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
White Pine School,R/S,WSHP,Friedrich,FRIEDRICH,804037FUSFLSC0A,R-22,,3.5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Friedrich,FRIEDRICH,803036FUSFRTCOA,R-22,,3,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Trane,TRANE,4TTA4060A4000AB,R-410A,,5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,0,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Trane,TRANE,ATTA4060A4000AB,R-410A,,5,,460-3-60,,R-410A,,,,no_decode,no_decode,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,0,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38CKC060620,R-22,,5,,460-3-60,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,[],^(?=.{11}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,62,,,,
White Pine School,CONDENSER,Ductless Split System,carrier,CARRIER/ICP,38MGQC18--301,R-410A,208V/230V - Single Phase,1.5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,[],^[A-Z0-9-]{13}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,18,,,,,,,,,
White Pine School,CONDENSER,Ductless Split System,Daikin,GOODMAN/AMANA/DAIKIN,RXB09AXVJU,R-410A,208V/230V - Single Phase,0.75,R-410A,,,R-410A,R-410A,208/230-1-60,,no_decode,match,no_decode,[],^[A-Z0-9-]{10}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{10}$)(?:R),7,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,09,,,,
White Pine School,CONDENSER,Ductless Split System,Daikin,GOODMAN/AMANA/DAIKIN,RX12NMVJU,R-410A,208V/230V - Single Phase,1,,208/230-1-60,,R-410A,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,[],^[A-Z0-9-]{9}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{9}$)(?:R),7,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
White Pine School,,Fluid Cooler,Evapco,EVAPCO,LSW-87A,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,Boiler,Cleaver Brooks,CLEAVER BROOKS,CFC-E,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,Packaged Unit,carrier,CARRIER/ICP,48HCDB07A2M6A2F5A0,R-410A,480V - Three Phase,4,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{18}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{18}$)(?:48|50),7,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,
White Pine School,,Ductless Split System,carrier,CARRIER/ICP,38MAQB18R-301,R-410A,208V/230V - Single Phase,1.5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,[],^[A-Z0-9-]{13}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,18,,,,,,,,,
White Pine School,,WSHP,Climate Master,CLIMATE MASTER,TCH030AFC30CLSS,R-410A,480V - Three Phase,2.5,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
White Pine School,,WSHP,Carrier,CARRIER/ICP,50PSH070MWC6ACCZ,R-410A,480V - Three Phase,6,,460-3-60,,R-410A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{16}$)(?:48|50),6,8,hvacexport:2026-01-24_v3.84_enriched2,070,,,,070,,,,,
Jefferson Middle School,,Boiler,Kewanee,KEWANEE,KW40- 418-G,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Middle School,,Domestic Water Heater,State,STATE,SBF80 199 NE1,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Middle School,,Domestic Water Heater,Rheem,RHEEM/RUUD,GN91-200,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Middle School,RTU-4,Packaged Unit,CARRIER,CARRIER/ICP,50PQ012510,R-22,208V/230V - Three Phase,10,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,[],^(?=.{10}$)(?:38|50),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,012,,,,125,51,,,,
Jefferson Middle School,RTU-5,Packaged Unit,CARRIER,CARRIER/ICP,50PQ012510,R-22,208V/230V - Three Phase,10,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,[],^(?=.{10}$)(?:38|50),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,012,,,,125,51,,,,
Jefferson Middle School,RTU-1,Packaged Unit,Trane,TRANE,YCD240B3HAFB,R-22,208V/230V - Three Phase,20,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Jefferson Middle School,RTU-2,Packaged Unit,Trane,TRANE,YCD240B3HAFB,R-22,208V/230V - Three Phase,20,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
Jefferson Middle School,RTU-3,Packaged Unit,Trane,TRANE,YCD150C3HCBB,R-22,208V/230V - Three Phase,12.5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,150,,,,,,,,,
Jefferson Middle School,RTU-7,Packaged Unit,Carrier,CARRIER/ICP,50YQ124300,R-22,208V/230V - Three Phase,2,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{10}$)(?:38|50),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,124,,,,243,30,,,,
Jefferson Middle School,RTU-8,Packaged Unit,Carrier,CARRIER/ICP,50PQ012510,R-22,208V/230V - Three Phase,10,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,[],^(?=.{10}$)(?:38|50),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,012,,,,125,51,,,,
