Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
JR and SR High School,22 (RF-2),Exhaust Fan,Greenheck,GREENHECK,6-183-V6-20-X,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,23 (RF-6),Exhaust Fan,Greenheck,GREENHECK,6-183-V6-20-X,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,6 (REF-C15),Exhaust Fan,Greenheck,GREENHECK,CUBE-100-4,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,15 (REF-C06),Exhaust Fan,Greenheck,GREENHECK,GB-100-4,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,27 (REF-A10),Exhaust Fan,Greenheck,GREENHECK,GB-120-4,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,33 (RF-4),Exhaust Fan,Greenheck,GREENHECK,6-183-V6-20-X,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,35 (RF-5),Exhaust Fan,Greenheck,GREENHECK,6-183-V6-20-X,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JR and SR High School,36 (REF-B06),Exhaust Fan,Greenheck,GREENHECK,GB-120-4,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Ensor Learning Resource Center,,Domestic Water Heater,A.O. Smith,A.O. SMITH,DRE-52 100,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Pi Kappa Alpha House,,Chiller,York,YORK/JCI,YCAL0019EE17XEBSXTXAXXRLXXXX44XXXXXXXXXXSXXXXXX1XXXXXNJXXXXX,R-410A,208V/230V - Three Phase,19,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,001,,,,,,,,,
Athletics Stadium,,Domestic Water Heater,AO Smith,AO SMITH,DVE120916,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Athletics Stadium,,Domestic Water Heater,American Water Heater,AMERICAN WATER HEATER,STCE3111,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Athletics Stadium,,Domestic Water Heater,AO Smith,AO SMITH,DVE120916,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Athletics Stadium,,Packaged Unit,Rheem,RHEEM/RUUD,RKPN-A048DM13E,R-410A,480V - Three Phase,4,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Athletics Stadium,,Packaged Unit,Rheem,RHEEM/RUUD,RKNL-G120DS22E,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Athletics Stadium,,Cooling Condensing Unit,Trane,TRANE,TTA048C400A0,R-22,480V - Three Phase,4,,460-3-60,4,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Athletics Stadium,,Cooling Condensing Unit,Daikin,GOODMAN/AMANA/DAIKIN,DX13SA0483AF,R-410A,208V/230V - Three Phase,4,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,[],^[A-Z0-9-]{12}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{12}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Athletics Stadium,,Cooling Condensing Unit,Trane,TRANE,TTA048C400A0,R-22,480V - Three Phase,4,,460-3-60,4,R-22,,480-3-60,460-3-60,match,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Athletics Stadium,,Packaged Unit,Trane,TRANE,YSC090H4RMA0000000000000000C0000000000,R-410A,480V - Three Phase,7.5,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Athletics Stadium,,Unit Heater,Taskmaster,TASKMASTER,ELEC UH,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Athletics Stadium,,Unit Heater,Taskmaster,TASKMASTER,ELEC UH,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Cooke Memorial,,Domestic Water Heater,State,STATE,ES650DORS 210,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Cralle Student Center,,Ductless Split System,Mitsubishi,MITSUBISHI,PUZ-A42NKA7,R-410A,208V/230V - Single Phase,3.5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown Hall / Alpha Gamma Delta,,Boiler,Raypack,RAYPACK,H3-0182A,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Georgetown Hall / Alpha Gamma Delta,,Boiler,Weil Mclain,WEIL MCLAIN,LGB-B,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Phi Kappa Tau House,AHU-1,Air Handling Unit,ICP,CARRIER/ICP,FEM4X4200BL,,,,R-410A,,,,,,,truth_missing,truth_missing,truth_missing,[],^(?=.{11}$)(?:F),4,4,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Central Plant,,Boiler,Kewanee,KEWANEE,H3S-400-G02,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Anne Wright Wilson Fine Arts Building,,Boiler,Lochinvar,LOCHINVAR,FTX850N,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Anne Wright Wilson Fine Arts Building,,Domestic Water Heater,State,STATE,ES650DORS 210,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson Hall,,Heat Exchanger,QuickDraw Steam,QUICKDRAW STEAM,20 N 5A-IS,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
George H. W. Bush Center for Fitness,AHU-4,Air Handling Unit,Trane,TRANE,LPCAB10D1C0RN0B0000004FAHC01000000000,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
George H. W. Bush Center for Fitness,AHU-3,Air Handling Unit,Trane,TRANE,LPCAB06D1C0LBM00000004BAKA01000000000,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
George H. W. Bush Center for Fitness,,Boiler,Bryan,BRYAN,CL 150-W-GL,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
George H. W. Bush Center for Fitness,,Domestic Water Heater,A.O. Smith,A.O. SMITH,BTR-200 110,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Lambda Chi Alpha House,,Boiler,Raypack,RAYPACK,H3-0182A,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Davis-Reid Alumni Gym,CWP-1,Pump,,UNKNOWN,1510-2-1/288,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Annex,,Cooling Condensing Unit,RUUD,RHEEM/RUUD,UAKA-060CAZ,R-22,208V/230V - Three Phase,5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Annex,,Cooling Condensing Unit,RUUD,RHEEM/RUUD,UAKB-060CAZ,R-22,208V/230V - Three Phase,5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Annex,,Air Handling Unit,Trane,TRANE,4TXCD010DS3HCAA,R-410A,208V/230V - Single Phase,5,R-410A,208/230-1-60,,R-410A,R-410A,208/230-1-60,208/230-1-60,no_decode,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,010,,,,,,3,,,
Annex,,Cooling Condensing Unit,RUUD,RHEEM/RUUD,UAPM-042JAZ,R-410A,208V/230V - Single Phase,,,,,R-410A,,208/230-1-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Government Center,,Cooling Condensing Unit,Trane,TRANE,4TTA3060D3000DA,R-410A,208V/230V - Three Phase,5,R-410A,208/230-3-60,5,R-410A,R-410A,208/230-3-60,208/230-3-60,match,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,0,,,
Government Center,,Furnace,,UNKNOWN,4TXCD010DS3HCAA,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Government Center,,Furnace,,UNKNOWN,RCFL-HM60024CC,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Government Center,6,Cooling Condensing Unit,Ruud,RHEEM/RUUD,UANL-037JAZ,R-410A,208V/230V - Single Phase,3,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Government Center,,Cooling Condensing Unit,Trane,TRANE,4TTA3060D3000DA,R-410A,208V/230V - Three Phase,5,R-410A,208/230-3-60,5,R-410A,R-410A,208/230-3-60,208/230-3-60,match,match,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,0,,,
Hopkins County Humane Society,,Cooling Condensing Unit,Trane,TRANE,4TWR4060G1000AC,,,5,R-410A,208/230-1-60,5,,,,,match,truth_missing,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,0,,,
County Clerk,,Packaged Unit,RHEEM,RHEEM/RUUD,RKPN-A048CK13E,R-410A,208V/230V - Three Phase,4,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
County Clerk,,Packaged Unit,RHEEM,RHEEM/RUUD,RKPN-A048CK13E,R-410A,208V/230V - Three Phase,4,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
DES Building (EMA),,Domestic Water Heater,AWHC,AWHC,E62-40H-045DV,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Judicial center,,Pump,Bell and Gossett,BELL AND GOSSETT,1510,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Station 39,,Cooling Condensing Unit,Carrier,CARRIER/ICP,38TRA036-351,R-22,208V/230V - Single Phase,3,,575-3-60,,R-22,,208/230-1-60,575-3-60,no_decode,no_decode,mismatch,[],^[A-Z0-9-]{12}$,2,2,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:38|40),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{8,}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,036,,,,,,,,,
Fire Station 39,,Cooling Condensing Unit,Rheem,RHEEM/RUUD,RA13336AJINA,R-410A,,3,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Station 39,,Cooling Condensing Unit,Carrier,CARRIER/ICP,24ACC642A300,R-410A,,3.5,R-410A,230-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{12}$,2,2,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{12}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Fire Station 37,,Heat Pump Condensing Unit,McQuay,MCQUAY,ALP019DS42-ER10,R-22,208V/230V - Three Phase,5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Station 37,,Unit Heater,Reznor,REZNOR,FE25,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Station 37,,Domestic Water Heater,AO Smith,AO SMITH,BTH199-100,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Station 36,,Cooling Condensing Unit,Rheem,RHEEM/RUUD,RA1360AJINA,R-410A,208V/230V - Single Phase,5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Fire Station 36,,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSC13060 TBC,R-22,208V/230V - Single Phase,5,Not Available / None,120-1-60,,R-22,,208/230-1-60,120-1-60,no_decode,uncomparable,mismatch,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,30,,,,130,30,,,,
Park Maintenance Building,,Infrared Tube Heater,Reznor,REZNOR,TR75,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Government Center,,Boiler,Fulton,FULTON,PH650K,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Job and Family Services,RTU 0,Packaged Unit,Carrier,CARRIER/ICP,48SX-042060531AB,,208V/230V - Three Phase,3.5,,208/230-3-60,,,,208/230-3-60,208/230-3-60,no_decode,truth_missing,match,,,,,,[],^(?=.{16}$)(?:48|50),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Packaged Unit""]","^(?=.{8,}$)(?:48|50)",6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,042,,,,042,,,,,
Job and Family Services,RTU 1,Packaged Unit,Bryant,CARRIER/ICP,580FPV120250AB,,208V/230V - Three Phase,10,,208/230-3-60,,,,208/230-3-60,208/230-3-60,no_decode,truth_missing,match,[],^[A-Z0-9-]{14}$,6,6,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Job and Family Services,RTU 2,Packaged Unit,Bryant,CARRIER/ICP,580FPV120250AB,,208V/230V - Three Phase,10,,208/230-3-60,,,,208/230-3-60,208/230-3-60,no_decode,truth_missing,match,[],^[A-Z0-9-]{14}$,6,6,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Job and Family Services,RTU 3,Packaged Unit,Bryant,CARRIER/ICP,580FPV120250AB,,208V/230V - Three Phase,10,,208/230-3-60,,,,208/230-3-60,208/230-3-60,no_decode,truth_missing,match,[],^[A-Z0-9-]{14}$,6,6,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Job and Family Services,RTU 5,Packaged Unit,Trane,TRANE,YSC090A3RHA3DD001A2003AO,,,7.5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Job and Family Services,RTU 6,Packaged Unit,Trane,TRANE,YSC090A3RHA3DD001A2003AO,,,7.5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Job and Family Services,,Ductless Split System,Sanyo,SANYO,CL1271,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,71,,,,,,,,,
Family Intervention Services,#1,Furnace,Goodman,GOODMAN/AMANA/DAIKIN,GMH950703BXAF,,,,,240-1-60,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{13}$,12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{13}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,07,,,,,,,,,
Buckeye Lake Sewer Plant,Dehumidifier,Cooling Condensing Unit,Dectron,DECTRON,CLA1012-4,,,1.333333333,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Buckeye Lake Sewer Plant,elec tankless,Domestic Water Heater,Insta Heat,INSTA HEAT,SP8208,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Buckeye Lake Sewer Plant,Gas UH,Unit Heater,Dayton,DAYTON,GAS HEATER,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Buckeye Lake Sewer Plant,elec dhw,Domestic Water Heater,Whirlpool,WHIRLPOOL,E1F12US015V,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jersey Outpost,,Unit Heater,Sterling,STERLING,TF-150,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
County Courthouse,,WSHP,,UNKNOWN,RCE12R021CNNB4SSA,,208V/230V - Single Phase,1,,,,,,208/230-1-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Transit Maintenance Garage,,Unit Heater,Reznor,REZNOR,UAP30(LIKELY A UDAP),,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Engineer's County Highway Garage,,Furnace,Lennox,LENNOX,G20Q4E-75-4,,,,R-410A,,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,4,,,
Engineer's County Highway Garage,,Cooling Condensing Unit,Lennox,LENNOX,HS25-411-1P,R-22,208V/230V - Single Phase,3,R-454B,,,R-22,R-454B,208/230-1-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{11}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,541,,,,,,,,,
Agriculture Building,,Cooling Condensing Unit,Carrier Gemini,CARRIER GEMINI,38ARZ007---501--,,208V/230V - Three Phase,5,,,,,,208/230-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Transit Office Annex,,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSX130603AA,R-410A,208V/230V - Three Phase,5,Not Available / None,120-1-60,,R-410A,,208/230-3-60,120-1-60,no_decode,uncomparable,mismatch,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,30,,,,130,30,3,,,
Transit Office Annex,,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSX130423AA,,,3.5,R-22,220/240-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,30,,,,130,30,3,,,
Transit Office Annex,,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSX130363AA,R-410A,208V/230V - Three Phase,3,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,30,,,,130,30,3,,,
Transit Office Annex,,Cooling Condensing Unit,Russell,RUSSELL,RC-2L52,R-502,208V/230V - Three Phase,,,,,R-502,,208/230-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Title Office,replacing,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSX130483AA,R-410A,208V/230V - Three Phase,4,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,30,,,,130,30,3,,,
County Parking Garage,,Boiler,Lochinvar,LOCHINVAR,CHN1268,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Domestic Courthouse,,Boiler,Bryan,BRYAN,AB150-W-FDG,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Domestic Courthouse,,Boiler,Bryan,BRYAN,AB150-W-FDG,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Adult Court Services,,Furnace,Lennox,LENNOX,CB30M-51-IP,,,45500,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{11}$)(?:C),2,2,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{11}$)(?:C|S),9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,51,51,,,,,,,,
Pataskala Annex Office,,Furnace,Lennox Elite,LENNOX ELITE,G26Q3/4 - 100 - 6,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Pataskala Annex Office,,Cooling Condensing Unit,Allied,ALLIED,4SCU13LC160T-1,,208V/230V - Three Phase,5,,,,,,208/230-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Pataskala Annex Office,,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSC130483CC,R-22,208V/230V - Three Phase,4,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,30,,,,130,30,3,,,
Pataskala Annex Office,,Furnace,Carrier Weather Maker 9200,CARRIER WEATHER MAKER 9200,58MXA040-13112,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Administration Building,,Chiller,York,YORK/JCI,YVAA0198BOV46BAVBXXXEAXLXXXX5344XOSXXV199X1SXSA2BMXV5X1XXXXXXF-1SX,Other,480V - Three Phase,198,,,,,,480-3-60,,no_decode,uncomparable,no_decode,,,,,,,,,,,,,,,,019,,,,,,,,,
Administration Building,,Cooling Condensing Unit,Liebert,LIEBERT,DCSF083-Z,,480V - Single Phase,,,,,,,480-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,083,,,,,,,,,
