brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
NORTEK,VoltageVoltPhaseHz,^(?=.{12}$)(?:R),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{13}$)(?:DF),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{13}$)(?:GR),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{13}$)(?:R),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{13}$)(?:S),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{14}$)(?:DF),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{14}$)(?:D|E|F|G|H|J|M|N|P|V|W),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{14}$)(?:F),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{14}$)(?:G|P),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{8}$)(?:P|Q),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{9}$)(?:D|P),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{9}$)(?:G|P),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{9}$)(?:P|Q),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{9}$)(?:P|Q),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^(?=.{9}$)(?:S),0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
NORTEK,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CFMTonsCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,"^(?=.{11,}$)(?:RCU)",0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,"^(?=.{6,}$)(?:D)",0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,"^(?=.{9,}$)(?:SFC)",0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{18}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingTonCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_CoolingTonCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_TonsCFMCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_TonsCFMCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_TonsCFMCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,HVACExport_TonsCFMCode,^[A-Z0-9-]{18}$,0,0,0.0,NO_DATA
PALOMA,NominalCapacityTons,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,NominalCapacityTons,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{18}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
PALOMA,Refrigerant,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^(?=.{12}$)(?:RCU),0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^(?=.{8}$)(?:D),0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^(?=.{9}$)(?:RXQJ),0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{18}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PALOMA,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
PANASONIC,HVACExport_CoolingCode,"^(?=.{4,}$)(?:S|U)",0,0,0.0,NO_DATA
PANASONIC,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{10,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{10,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{8,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{9,}$)(?:480|481)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{9,}$)(?:DH)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{9,}$)(?:F)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{9,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{9,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{9,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,HVACExport_CoolingCode,"^(?=.{9,}$)(?:P)",0,0,0.0,NO_DATA
PAYNE,Refrigerant,^(?=.{12}$)(?:F),0,0,0.0,NO_DATA
PAYNE,Refrigerant,^(?=.{12}$)(?:P),0,0,0.0,NO_DATA
PAYNE,Refrigerant,^(?=.{12}$)(?:P),0,0,0.0,NO_DATA
PAYNE,Refrigerant,^(?=.{16}$)(?:P),0,0,0.0,NO_DATA
PAYNE,VoltageVoltPhaseHz,^(?=.{12}$)(?:F),0,0,0.0,NO_DATA
PAYNE,VoltageVoltPhaseHz,^(?=.{12}$)(?:P),0,0,0.0,NO_DATA
PAYNE,VoltageVoltPhaseHz,^(?=.{16}$)(?:P),0,0,0.0,NO_DATA
PAYNE,VoltageVoltPhaseHz,^(?=.{16}$)(?:P),0,0,0.0,NO_DATA
PAYNE,VoltageVoltPhaseHz,^(?=.{9}$)(?:P),0,0,0.0,NO_DATA
PIONEER,HVACExport_CoolingCode,"^(?=.{5,}$)(?:D)",0,0,0.0,NO_DATA
PIONEER,Refrigerant,^(?=.{14}$)(?:D),0,0,0.0,NO_DATA
RETROAIRE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CM|CW|WM)",0,0,0.0,NO_DATA
RETROAIRE,Refrigerant,^(?=.{15}$)(?:CM|CW|WM),0,0,0.0,NO_DATA
REVOLV,HVACExport_CoolingCode,"^(?=.{13,}$)(?:R)",0,0,0.0,NO_DATA
REVOLV,HVACExport_CoolingCode,"^(?=.{8,}$)(?:C)",0,0,0.0,NO_DATA
REVOLV,HVACExport_CoolingCode,"^(?=.{8,}$)(?:R)",0,0,0.0,NO_DATA
REVOLV,HVACExport_CoolingCode,"^(?=.{8,}$)(?:RP|RQ)",0,0,0.0,NO_DATA
REVOLV,HVACExport_TonsCFMCode,"^(?=.{8,}$)(?:R)",0,0,0.0,NO_DATA
REVOLV,Refrigerant,^(?=.{14}$)(?:R),0,0,0.0,NO_DATA
REZNOR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:P)",0,0,0.0,NO_DATA
REZNOR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:P)",0,0,0.0,NO_DATA
REZNOR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",0,0,0.0,NO_DATA
REZNOR,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",0,0,0.0,NO_DATA
REZNOR,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
REZNOR,HVACExport_CoolingCode,^[A-Z0-9-]{7}$,0,0,0.0,NO_DATA
REZNOR,HVACExport_CoolingCode,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
REZNOR,VoltageVoltPhaseHz,^(?=.{12}$)(?:R),0,0,0.0,NO_DATA
REZNOR,VoltageVoltPhaseHz,^(?=.{13}$)(?:R),0,0,0.0,NO_DATA
REZNOR,VoltageVoltPhaseHz,^(?=.{8}$)(?:P),0,0,0.0,NO_DATA
REZNOR,VoltageVoltPhaseHz,^(?=.{9}$)(?:P),0,0,0.0,NO_DATA
REZNOR,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
REZNOR,VoltageVoltPhaseHz,^[A-Z0-9-]{8}$,0,0,0.0,NO_DATA
RUSSELL,HVACExport_CoolingHundredsCode,"^(?=.{7,}$)(?:A)",0,0,0.0,NO_DATA
RUSSELL,HVACExport_CoolingHundredsCode,"^(?=.{8,}$)(?:A)",0,0,0.0,NO_DATA
SAFEAIR TECHNOLOGY,HVACExport_CoolingCode,^[A-Z0-9-]{19}$,0,0,0.0,NO_DATA
SAFEAIR TECHNOLOGY,HVACExport_CoolingCode,^[A-Z0-9-]{22}$,0,0,0.0,NO_DATA
SAMSUNG,HVACExport_CoolingCode,"^(?=.{4,}$)(?:AF|AR)",0,0,0.0,NO_DATA
SAMSUNG,HVACExport_CoolingCode,"^(?=.{5,}$)(?:AC|AE|AJ|AM)",0,0,0.0,NO_DATA
SAMSUNG,HVACExport_CoolingCode,"^(?=.{5,}$)(?:AC|AM|AR)",0,0,0.0,NO_DATA
SAMSUNG,HVACExport_CoolingCode,"^(?=.{5,}$)(?:C)",0,0,0.0,NO_DATA
SAMSUNG,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
SANYO,HVACExport_CoolingCode,"^(?=.{4,}$)(?:C)",0,0,0.0,NO_DATA
SANYO,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|K|T|U|X)",0,0,0.0,NO_DATA
SEASONS 4,HVACExport_CoolingTonCode,"^(?=.{9,}$)(?:1|2|3|4|5|6|8|9)",0,0,0.0,NO_DATA
SKIL-AIRE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:B|C|O|P|X)",0,0,0.0,NO_DATA
SKIL-AIRE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:M)",0,0,0.0,NO_DATA
SKYAIR,HVACExport_CoolingCode,"^(?=.{5,}$)(?:R)",0,0,0.0,NO_DATA
SPACEPAK,HVACExport_CoolingCode,"^(?=.{6,}$)(?:SCM)",0,0,0.0,NO_DATA
SPACEPAK,HVACExport_CoolingCode,"^(?=.{7,}$)(?:CC)",0,0,0.0,NO_DATA
SPACEPAK,HVACExport_CoolingMaxCode,"^(?=.{7,}$)(?:ESP|WCS)",0,0,0.0,NO_DATA
SPACEPAK,HVACExport_CoolingMaxCode,"^(?=.{8,}$)(?:WCSP)",0,0,0.0,NO_DATA
SPACEPAK,HVACExport_CoolingMinCode,"^(?=.{5,}$)(?:ESP|WCS)",0,0,0.0,NO_DATA
SPACEPAK,HVACExport_CoolingMinCode,"^(?=.{6,}$)(?:WCSP)",0,0,0.0,NO_DATA
SPACEPAK,Refrigerant,^(?=.{12}$)(?:ESP|WCS),0,0,0.0,NO_DATA
SPACEPAK,Refrigerant,^(?=.{13}$)(?:WCSP),0,0,0.0,NO_DATA
SPACEPAK,Refrigerant,^(?=.{7}$)(?:CC),0,0,0.0,NO_DATA
SPACEPAK,Refrigerant,^(?=.{8}$)(?:SCM),0,0,0.0,NO_DATA
SUN,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
TEXAS FURNACE,HVACExport_TonsCFMCode,"^(?=.{9,}$)(?:ABA|CSA|VSA)",0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_CoolingCode,"^(?=.{10,}$)(?:C)",0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_CoolingCode,"^(?=.{12,}$)(?:C)",0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_CoolingMaxCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_CoolingMinCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_TonsCFMCode,"^(?=.{10,}$)(?:C)",0,0,0.0,NO_DATA
THERMO-PRIDE,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:BDC|BTC|BTF|BWC|BWF|BYC|BYF)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TTA|TWA)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TW)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T|Y)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:YC|YF)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:BCCD|BCHD|BCVD)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:CSHD)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:OA)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:T)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:VSH|VSV)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{8,}$)(?:N|P)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,"^(?=.{8,}$)(?:SFCOM)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingHundredsCode,"^(?=.{7,}$)(?:PT)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CCA|CGW)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CG)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",0,0,0.0,NO_DATA
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:S)",0,0,0.0,NO_DATA
TRANE,HVACExport_TonsCFMCode,"^(?=.{7,}$)(?:SFCA)",0,0,0.0,NO_DATA
TRANE,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
TRANE,NominalCapacityTons,^(?=.{15}$)(?:S),0,0,0.0,NO_DATA
TRANE,NominalCapacityTons,^(?=.{20}$)(?:R),0,0,0.0,NO_DATA
TRANE,NominalCapacityTons,^(?=.{38}$)(?:S),0,0,0.0,NO_DATA
TRANE,NominalCapacityTons,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,Refrigerant,^(?=.{15}$)(?:TTA|TWA),0,0,0.0,NO_DATA
TRANE,Refrigerant,^(?=.{15}$)(?:TW),0,0,0.0,NO_DATA
TRANE,Refrigerant,^(?=.{19}$)(?:SFCOM),0,0,0.0,NO_DATA
TRANE,Refrigerant,^(?=.{32}$)(?:E|G|T|W|Y),0,0,0.0,NO_DATA
TRANE,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
TRANE,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:BDC|BTC|BTF|BWC|BWF|BYC|BYF),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:SFCA),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:TTA|TWA),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:TW),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:BDC|BTC|BTF|BWC|BWF|BYC|BYF),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:T),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:YC|YF),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{14}$)(?:C),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{14}$)(?:T),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{15}$)(?:S),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{15}$)(?:TTA|TWA),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{15}$)(?:TW),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{19}$)(?:VSH|VSV),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{25}$)(?:DXH|DXV|EXH|EXV|EXW|GEH|GEV),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{28}$)(?:E|G|T|W|Y),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{32}$)(?:E|G|T|W|Y),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{34}$)(?:T|Y),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{36}$)(?:S),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^(?=.{39}$)(?:OA),0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
TURBO AIR,HVACExport_CoolingHundredsCode,"^(?=.{6,}$)(?:ST)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_CoolingCode,"^(?=.{7,}$)(?:AP)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A|T)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A|T)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_CoolingCode,"^(?=.{8,}$)(?:A4)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_CoolingCode,"^(?=.{8,}$)(?:AP)",0,0,0.0,NO_DATA
