brand,serial,known_year,year_char_extracted,decoded_year_serialjson,decoded_year_v13,match_serialjson,match_v13,rule_id,rule_name
TRANE,K15C18705,2015,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,1511YCT3F,2015,1,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,T15C16213,2015,T,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,T15C16214,2015,T,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,933100091D,2009,93,,,N/A,N/A,,Style 1 (2010+)
TRANE,932100986L,2009,93,,,N/A,N/A,,Style 1 (2010+)
TRANE,932101000L,2009,93,,,N/A,N/A,,Style 1 (2010+)
BARD,400B183525059-02,2018,18,,,N/A,N/A,,Style 1:
BARD,400M183600667-02,2018,18,,,N/A,N/A,,Style 1:
BARD,400M173489627-02,2017,17,,,N/A,N/A,,Style 1:
YORK,2FYM016644,2012,Y,1991,,INCORRECT,N/A,,Style 2:
Trane,C14F03671,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,Z25100507L,2001,Z,2001,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,142511769L,2014,14,,,N/A,N/A,,Style 1 (2010+)
Trane,510100561L,2005,51,,,N/A,N/A,,Style 1 (2010+)
Trane,510100699L,2005,51,,,N/A,N/A,,Style 1 (2010+)
Trane,510101071L,2005,51,,,N/A,N/A,,Style 1 (2010+)
Trane,K93J65700,1993,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,71635024F,2007,7,,,N/A,N/A,,Style 1 (2002-2009)
Trane,7242YLS2V,2007,7,,,N/A,N/A,,Style 1 (2002-2009)
YORK,SMGM-450360,2019,G,1998,,INCORRECT,N/A,,Style 2:
TRANE,L95C02797,1995,L,1996,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,K05M53836A,1998,5,,,N/A,N/A,,Style 2:
TRANE,K04M66936A,2004,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,6KGN005530,2004,G,1998,,INCORRECT,N/A,,Style 2:
TRANE,K05M53836A,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K05L45572A,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,C05M11553,2005,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K05M53800A,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K04M66919A,2004,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,CLGMXT0227,2019,G,1998,,INCORRECT,N/A,,Style 2:
YORK,AMGMXT0197,2019,G,1998,,INCORRECT,N/A,,Style 2:
YORK,AMGMXT0198,2019,G,1998,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0133,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0174,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0173,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0241,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0242,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0243,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0244,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0138,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0015,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0016,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHM-XT0017,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0275,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0109,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0110,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0139,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0137,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0140,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0175,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,AMGMXT0206,2019,G,1998,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0174,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0176,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0177,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0288,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,AMGMXT0200,2019,G,1998,,INCORRECT,N/A,,Style 2:
YORK,AMGMXT0199,2019,G,1998,,INCORRECT,N/A,,Style 2:
York ,AMGMXT0207,2019,G,1998,,INCORRECT,N/A,,Style 2:
YORK,AEHMXT0007,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0111,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0112,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ADHMXT0287,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ACHMXT0134,2019,H,1999,,INCORRECT,N/A,,Style 2:
YORK,ANVMXT0070,2019,V,1988,,INCORRECT,N/A,,Style 2:
YORK,ANVMXT0071,2019,V,1988,,INCORRECT,N/A,,Style 2:
TRANE,142411072D,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142411090D,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,241810552D,2024,24,,,N/A,N/A,,Style 1 (2010+)
TRANE,241612221L,2024,24,,,N/A,N/A,,Style 1 (2010+)
TRANE,UNK,2009,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,9321TNE3F,2009,9,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK,1990,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,E31208740,1990,E,1990,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,U98009329,1998,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D33217,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D36135,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D36154,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D2715,1998,K,1995,,INCORRECT,N/A,,Style 1 (2002-2009)
YORK,ALAMXT0106,2013,A,1992,,INCORRECT,N/A,,Style 2:
YORK,2KAM022139,2013,A,1992,,INCORRECT,N/A,,Style 2:
TRANE,N13102589D,2013,N,1998,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
DAIKIN,STNU230900054,2023,ST,,,N/A,N/A,,Style 2: FBOU
DAIKIN,STNU230900054,2023,ST,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600349,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600350,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600352,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600357,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600354,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600333,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600351,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600358,2023,FB,,,N/A,N/A,,Style 2: FBOU
DAIKIN,FBOU230600310,2023,FB,,,N/A,N/A,,Style 2: FBOU
TRANE,U11F23769,2011,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,11551N74601758,2018,5,,,N/A,N/A,,Style 2:
YORK,ABFMXT0090,2017,F,1997,,INCORRECT,N/A,,Style 2:
YORK,ABFMXT0092,2017,F,1997,,INCORRECT,N/A,,Style 2:
YORK,ABFMXT0076,2017,F,1997,,INCORRECT,N/A,,Style 2:
TRANE,K01F79815B,2017,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,ABFMXT0146,2017,F,1997,,INCORRECT,N/A,,Style 2:
YORK,ABFMXT0119,2017,F,1997,,INCORRECT,N/A,,Style 2:
TRANE,L943330631,1994,L,1996,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,J94K72879,1994,J,1994,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,J2B144799D,1994,J,1994,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,U02508355,2002,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,002B08356,2002,0,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,K02A10268,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02A10327,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02A10374,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,2464TT2AD,2002,2,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,K02A10281,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02A10563,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02A10550,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02A10251,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02A10287,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K02A10340,2002,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,U13F36969,2013,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,B82G0261,1982,B,1987,,INCORRECT,N/A,,Style 1 (2002-2009)
TRANE,B82G02662,1982,B,1987,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71765,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71766,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71763,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K82J71768,1982,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,142210658D,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142210644D,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142210906L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142211004L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,U98D09328,1998,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D27280 ,1998,K,1995,,INCORRECT,N/A,,Style 1 (2002-2009)
TRANE,K98I35726,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D36108,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K98D27151,1998,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K14J76984,2014,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,C14J05986,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K14J76998,2014,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,C14J05987,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,N13102588D,1998,N,1998,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
BARD,253M041966200-02,2004,04,,,N/A,N/A,,Style 1:
BARD,253K041946284-02,2004,04,,,N/A,N/A,,Style 1:
BARD,253K041946296-02,2004,04,,,N/A,N/A,,Style 1:
BARD,318J122925520-02,2012,12,,,N/A,N/A,,Style 1:
TRANE,U06L00457,2008,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,U20L08189,2008,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
DAIKIN,G013784,2018,G0,,,N/A,N/A,,Style 2: FBOU
DAIKIN,G013794,2018,G0,,,N/A,N/A,,Style 2: FBOU
DAIKIN,G013323,2018,G0,,,N/A,N/A,,Style 2: FBOU
DAIKIN,G013352,2018,G0,,,N/A,N/A,,Style 2: FBOU
TRANE,U21E00862,2021,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
DAIKIN,SLPU221146346,2022,SL,,,N/A,N/A,,Style 2: FBOU
TRANE,G251424410,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
DAIKIN,UNK,2022,UN,,,N/A,N/A,,Style 2: FBOU
DAIKIN,NA,2022,NA,,,N/A,N/A,,Style 2: FBOU
DAIKIN,UNK,2021,UN,,,N/A,N/A,,Style 2: FBOU
DAIKIN,K009587,2022,K0,,,N/A,N/A,,Style 2: FBOU
DAIKIN,K008056,2022,K0,,,N/A,N/A,,Style 2: FBOU
DAIKIN,UNK,2021,UN,,,N/A,N/A,,Style 2: FBOU
TRANE ,U14F422862,2014,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,G21142218D,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,G21142219,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,E461438260,1990,E,1990,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,UNK ,1990,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,G21142129,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,G211421730,1992,G,1992,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,142411897L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,UNK ,1992,U,,,N/A,N/A,,Style 1 (2002-2009)
TRANE,142410015L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142411915L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142410970L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,142411879L,2014,14,,,N/A,N/A,,Style 1 (2010+)
TRANE,U21E00863,2021,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,CAMM XT0234,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CAMM XT0228,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CAMM XT0229,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CAMM XT0233,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CAMM XT0232,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK ,CBMM XT0231,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CBMM XT0071,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CBMM XT0078,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CBMM XT0075,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CBMM XT0069,2022,M,2003,,INCORRECT,N/A,,Style 2:
YORK,CBMM XT0073,2022,M,2003,,INCORRECT,N/A,,Style 2:
TRANE,C21E03616,2021,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,J16E07349,2016,J,1994,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K10C27320,2010,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K10C27333,2010,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K10C27346,2010,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K10C27359,2010,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,101910378D,2010,10,,,N/A,N/A,,Style 1 (2010+)
BARD,U.S.A.319B1773409634-02,2019,A.,,,N/A,N/A,,Style 1:
BARD,319C173416087-02,2019,17,,,N/A,N/A,,Style 1:
BARD,MAX.319P173505250-02,2019,31,,,N/A,N/A,,Style 1:
BARD,319M153280991-02,2019,15,,,N/A,N/A,,Style 1:
TRANE,U02E04814,2002,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,A94M11847,1994,9,,,N/A,N/A,,Style 3:
TRANE,U21D09344,2021,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A01082,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,H22B32525,2022,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A01103,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,AGLMXT0098,1998,L,2002,,INCORRECT,N/A,,Style 2:
TRANE,K94L85200,1994,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,H22B32537,2022,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A03373,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K05L42408A,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K05L42420A,2005,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K19C22046,2019,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K19C22035,2019,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A02372,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K95A02401,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K09M63678,2009,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K09M63691,2009,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,H21C20784,2021,H,1993,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
YORK,CNRMXT0183,2013,R,1985,,INCORRECT,N/A,,Style 2:
TRANE,K04M66913A,2004,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,K04M66930A,2004,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
TRANE,2XM0095965TLLR,2012,2,,,N/A,N/A,,Style 1 (2002-2009)
YORK,VHR19074021,2019,R,1985,,INCORRECT,N/A,,Style 2:
YORK,1115A023612,2011,1,,,N/A,N/A,,Style 2:
YORK,1917H36744,2017,1,,,N/A,N/A,,Style 2:
Trane,C14J05985,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,C14J05984,2014,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,U21 J02859,2021,U,,,N/A,N/A,,Style 1 (2002-2009)
Trane,C15F03725,2015,C,1988,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,102111792L,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,102210738D,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,102211055L,2010,10,,,N/A,N/A,,Style 1 (2010+)
Trane,K95K78670,1995,K,1995,,CORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Daikin,STNU170200162,2017,ST,,,N/A,N/A,,Style 2: FBOU
Lennox,5809L08207,2009,09,,,N/A,N/A,,Style 1:
Lennox,5892A02758,1992,92,,,N/A,N/A,,Style 1:
Lennox,5892B05144,1992,92,,,N/A,N/A,,Style 1:
Lennox,5892A02738,1992,92,,,N/A,N/A,,Style 1:
Lennox,5898L 21624,1998,98,,,N/A,N/A,,Style 1:
Lennox,5898M16995,1998,98,,,N/A,N/A,,Style 1:
Lennox,5898M16979,1998,98,,,N/A,N/A,,Style 1:
Lennox,5898L21629,1998,98,,,N/A,N/A,,Style 1:
Lennox,5898G34571,1998,98,,,N/A,N/A,,Style 1:
Lennox,5898K41622,1998,98,,,N/A,N/A,,Style 1:
Lennox,5800C12170,2000,00,,,N/A,N/A,,Style 1:
Lennox,5192B09269,1992,92,,,N/A,N/A,,Style 1:
Lennox,5192B09299,1992,92,,,N/A,N/A,,Style 1:
Lennox,5192B09268,1992,92,,,N/A,N/A,,Style 1:
Trane,U01C08978,2001,U,,,N/A,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,k-198524,1971,k,,,N/A,N/A,,Style 1 (2002-2009)
Trane,K17H71734,2017,K,1995,,INCORRECT,N/A,,Style 2: R 17 42DWBF - or - M 35 123456
Trane,198521,1971,1,,,N/A,N/A,,Style 4:
